../test/audio/clip_9948f8a2e.wav,up
../test/audio/clip_289079d57.wav,up
../train/audio/up/35d1b6ee_nohash_0.wav,up
../test/audio/clip_89bf9a632.wav,up
../test/audio/clip_bd5b9cad0.wav,up
../test/audio/clip_152e12de4.wav,up
../train/audio/up/e6db3894_nohash_0.wav,up
../train/audio/up/324210dd_nohash_3.wav,up
../test/audio/clip_b784fe903.wav,up
../train/audio/up/db72a474_nohash_3.wav,up
../train/audio/up/25040e85_nohash_0.wav,up
../test/audio/clip_d80cb224c.wav,up
../test/audio/clip_707d6201e.wav,up
../train/audio/up/4c432947_nohash_0.wav,up
../test/audio/clip_d8fc82592.wav,up
../train/audio/up/3ae5c04f_nohash_0.wav,up
../test/audio/clip_5bc9f740f.wav,up
../test/audio/clip_93d6e94da.wav,up
../train/audio/up/653a48f5_nohash_1.wav,up
../train/audio/up/fac7deca_nohash_0.wav,up
../test/audio/clip_b5df4b692.wav,up
../train/audio/up/3ff840aa_nohash_0.wav,up
../test/audio/clip_bba51b16f.wav,up
../train/audio/up/feb1d305_nohash_0.wav,up
../test/audio/clip_34abc9456.wav,up
../test/audio/clip_353c0d459.wav,up
../test/audio/clip_bdad0a3d8.wav,up
../train/audio/up/97101ef3_nohash_0.wav,up
../train/audio/up/88120683_nohash_0.wav,up
../train/audio/up/b5aacf2c_nohash_0.wav,up
../train/audio/up/cb8f8307_nohash_6.wav,up
../test/audio/clip_63e3f7ca5.wav,up
../test/audio/clip_6689c793b.wav,up
../train/audio/up/a243fcc2_nohash_0.wav,up
../test/audio/clip_189292491.wav,up
../test/audio/clip_a1406e95e.wav,up
../test/audio/clip_322e11dab.wav,up
../train/audio/up/f4c77b26_nohash_0.wav,up
../train/audio/up/b83c1acf_nohash_3.wav,up
../test/audio/clip_20e63cd34.wav,up
../test/audio/clip_7ce7e9bea.wav,up
../test/audio/clip_d66ec3bf5.wav,up
../train/audio/up/39a12648_nohash_0.wav,up
../test/audio/clip_8b9a2af21.wav,up
../test/audio/clip_011d9c09b.wav,up
../train/audio/up/b49caed3_nohash_2.wav,up
../test/audio/clip_b0d309cdc.wav,up
../test/audio/clip_e4aeb39e8.wav,up
../test/audio/clip_143fd7960.wav,up
../test/audio/clip_4cd4ecdd1.wav,up
../test/audio/clip_1b46c8396.wav,up
../test/audio/clip_6be54cca0.wav,up
../train/audio/up/ecd4fd45_nohash_0.wav,up
../train/audio/up/ad6a46f1_nohash_0.wav,up
../test/audio/clip_99528789f.wav,up
../train/audio/up/3389305e_nohash_0.wav,up
../test/audio/clip_1043a64d5.wav,up
../train/audio/up/fd395b74_nohash_0.wav,up
../test/audio/clip_9abce53e0.wav,up
../test/audio/clip_3f276e4e2.wav,up
../train/audio/up/122c5aa7_nohash_3.wav,up
../test/audio/clip_279685938.wav,up
../train/audio/up/e7334395_nohash_0.wav,up
../test/audio/clip_4bccaadc4.wav,up
../test/audio/clip_f55c7f584.wav,up
../train/audio/up/0132a06d_nohash_1.wav,up
../test/audio/clip_0d1bfff37.wav,up
../test/audio/clip_f7c42fa35.wav,up
../test/audio/clip_0a0848279.wav,up
../train/audio/up/9e2ce5e3_nohash_0.wav,up
../train/audio/up/1a5b9ca4_nohash_0.wav,up
../train/audio/up/44dad20e_nohash_0.wav,up
../test/audio/clip_2b28a61d4.wav,up
../test/audio/clip_032f3684f.wav,up
../test/audio/clip_7f9f37d07.wav,up
../train/audio/up/471a0925_nohash_0.wav,up
../train/audio/up/030ec18b_nohash_1.wav,up
../test/audio/clip_0a1b6fbc9.wav,up
../test/audio/clip_787462b3e.wav,up
../train/audio/up/afe0b87d_nohash_0.wav,up
../test/audio/clip_db8bef1b8.wav,up
../test/audio/clip_3cc585c36.wav,up
../train/audio/up/33f60c62_nohash_0.wav,up
../test/audio/clip_096277e38.wav,up
../test/audio/clip_69f89200e.wav,up
../train/audio/up/f3957e23_nohash_0.wav,up
../test/audio/clip_4a63344ae.wav,up
../test/audio/clip_1848cf33f.wav,up
../test/audio/clip_c1a6743fa.wav,up
../test/audio/clip_14cbe509e.wav,up
../test/audio/clip_45a3f2708.wav,up
../test/audio/clip_52ad46c60.wav,up
../test/audio/clip_55d43a5b6.wav,up
../test/audio/clip_32fd8de0c.wav,up
../test/audio/clip_4a8db902f.wav,up
../test/audio/clip_872882ea3.wav,up
../train/audio/up/f59d0771_nohash_1.wav,up
../train/audio/up/44f68a83_nohash_1.wav,up
../test/audio/clip_ca8142cf9.wav,up
../test/audio/clip_45f715cbb.wav,up
../test/audio/clip_8b9e9480c.wav,up
../train/audio/up/94e6864f_nohash_1.wav,up
../test/audio/clip_de6f2b041.wav,up
../train/audio/up/24befdb3_nohash_2.wav,up
../test/audio/clip_27b7ae8f1.wav,up
../test/audio/clip_c6e55381e.wav,up
../train/audio/up/d98f6043_nohash_1.wav,up
../train/audio/up/c120e80e_nohash_4.wav,up
../train/audio/up/46114b4e_nohash_0.wav,up
../test/audio/clip_443d7320d.wav,up
../test/audio/clip_8a390876b.wav,up
../test/audio/clip_6d1d474ee.wav,up
../test/audio/clip_415dee854.wav,up
../test/audio/clip_09fa2a656.wav,up
../test/audio/clip_c00629e86.wav,up
../test/audio/clip_26a1de946.wav,up
../test/audio/clip_33a416324.wav,up
../train/audio/up/9ff2d2f4_nohash_3.wav,up
../test/audio/clip_4a5aa9276.wav,up
../train/audio/up/653a48f5_nohash_0.wav,up
../test/audio/clip_90bcaf99b.wav,up
../test/audio/clip_3bb146357.wav,up
../test/audio/clip_0a783d2d3.wav,up
../test/audio/clip_926a693dc.wav,up
../train/audio/up/f216055e_nohash_0.wav,up
../test/audio/clip_9521c7084.wav,up
../train/audio/up/512dc91a_nohash_0.wav,up
../train/audio/up/0137b3f4_nohash_4.wav,up
../test/audio/clip_1e8f7358a.wav,up
../test/audio/clip_cd844df8a.wav,up
../test/audio/clip_29a64a6c6.wav,up
../test/audio/clip_87e0f7c15.wav,up
../train/audio/up/cee22275_nohash_2.wav,up
../test/audio/clip_53e7e0943.wav,up
../train/audio/up/10ace7eb_nohash_4.wav,up
../train/audio/up/52e228e9_nohash_0.wav,up
../train/audio/up/7bae88ed_nohash_0.wav,up
../train/audio/up/de650823_nohash_0.wav,up
../test/audio/clip_efd268848.wav,up
../test/audio/clip_8c869b1d4.wav,up
../test/audio/clip_3da700e62.wav,up
../test/audio/clip_25e130f68.wav,up
../test/audio/clip_0eb5511b7.wav,up
../test/audio/clip_a8b55823d.wav,up
../train/audio/up/f953e1af_nohash_2.wav,up
../test/audio/clip_ab0bfe04c.wav,up
../train/audio/up/2ce7534c_nohash_2.wav,up
../test/audio/clip_98bc87fe6.wav,up
../test/audio/clip_ee4158397.wav,up
../test/audio/clip_8ac63619d.wav,up
../train/audio/up/135c6841_nohash_1.wav,up
../test/audio/clip_71c57ddac.wav,up
../test/audio/clip_0a168eab2.wav,up
../train/audio/up/0135f3f2_nohash_1.wav,up
../test/audio/clip_867aaaf06.wav,up
../train/audio/up/135c6841_nohash_3.wav,up
../test/audio/clip_2223a2048.wav,up
../test/audio/clip_f0f2dd602.wav,up
../test/audio/clip_e2fa2c482.wav,up
../test/audio/clip_8e392c624.wav,up
../train/audio/up/4a0e2c16_nohash_0.wav,up
../train/audio/up/2be08ce4_nohash_0.wav,up
../train/audio/up/38d78313_nohash_1.wav,up
../train/audio/up/8e05039f_nohash_3.wav,up
../train/audio/up/d312f481_nohash_0.wav,up
../test/audio/clip_42ed605a0.wav,up
../train/audio/up/2a0b413e_nohash_0.wav,up
../test/audio/clip_62a94acc9.wav,up
../test/audio/clip_d17504d53.wav,up
../test/audio/clip_3ab064abc.wav,up
../test/audio/clip_d4e3ed380.wav,up
../train/audio/up/692a88e6_nohash_0.wav,up
../test/audio/clip_d2a4c0f7a.wav,up
../test/audio/clip_566d50b4f.wav,up
../test/audio/clip_7a5e3f552.wav,up
../test/audio/clip_aa555e451.wav,up
../train/audio/up/8134f43f_nohash_1.wav,up
../train/audio/up/da584bc0_nohash_1.wav,up
../test/audio/clip_2c707d6ec.wav,silence
../test/audio/clip_1fe558bee.wav,silence
../test/audio/clip_d71cb3006.wav,silence
../test/audio/clip_c80a69db7.wav,silence
../test/audio/clip_d453208a5.wav,silence
../test/audio/clip_129655aa2.wav,silence
../test/audio/clip_7d153c5ba.wav,silence
../test/audio/clip_6d06ac9f6.wav,silence
../test/audio/clip_d02c175b3.wav,silence
../test/audio/clip_ba34ec601.wav,silence
../test/audio/clip_e557d797a.wav,silence
../test/audio/clip_b09889b67.wav,silence
../test/audio/clip_4f1334a41.wav,silence
../test/audio/clip_d461b28af.wav,silence
../test/audio/clip_438056c39.wav,silence
../test/audio/clip_8d92ba158.wav,silence
../test/audio/clip_9fcd5663c.wav,silence
../test/audio/clip_317fb10c2.wav,silence
../test/audio/clip_e544c0718.wav,silence
../test/audio/clip_6a820377f.wav,silence
../test/audio/clip_b45f83d8d.wav,silence
../test/audio/clip_f5d3a1df1.wav,silence
../test/audio/clip_15bdd90af.wav,silence
../test/audio/clip_2c335ea19.wav,silence
../test/audio/clip_aa45159cb.wav,silence
../test/audio/clip_09d44e675.wav,silence
../test/audio/clip_72f8dac37.wav,silence
../test/audio/clip_1573762f9.wav,silence
../test/audio/clip_943634ecd.wav,silence
../test/audio/clip_7b7ffabcc.wav,silence
../test/audio/clip_ed9a69343.wav,silence
../test/audio/clip_9c79a74fd.wav,silence
../test/audio/clip_a924303f5.wav,silence
../test/audio/clip_984d2c268.wav,silence
../test/audio/clip_9be4997c2.wav,silence
../test/audio/clip_28db5fff6.wav,silence
../test/audio/clip_09b7404b3.wav,silence
../test/audio/clip_64fcee8fd.wav,silence
../test/audio/clip_deb76a73d.wav,silence
../test/audio/clip_fdf0d7ffa.wav,silence
../test/audio/clip_a9a01261d.wav,silence
../test/audio/clip_0d6b1039e.wav,silence
../test/audio/clip_acf6e628f.wav,silence
../test/audio/clip_2078eccba.wav,silence
../test/audio/clip_45f07c9a5.wav,silence
../test/audio/clip_79302bccf.wav,silence
../test/audio/clip_3a1943ec5.wav,silence
../test/audio/clip_641229cd9.wav,silence
../test/audio/clip_1c55bf13b.wav,silence
../test/audio/clip_0b186950d.wav,silence
../test/audio/clip_092438c38.wav,silence
../test/audio/clip_98966bc3a.wav,silence
../test/audio/clip_862b7a952.wav,silence
../test/audio/clip_f0c041185.wav,silence
../test/audio/clip_8572b784a.wav,silence
../test/audio/clip_6381268ff.wav,silence
../test/audio/clip_e2479a893.wav,silence
../test/audio/clip_484caaa68.wav,silence
../test/audio/clip_ae183e717.wav,silence
../test/audio/clip_eb61dc7c6.wav,silence
../test/audio/clip_97297172f.wav,silence
../test/audio/clip_42d5b7a9e.wav,silence
../test/audio/clip_e49b3d319.wav,silence
../test/audio/clip_7020b8f45.wav,silence
../test/audio/clip_86d2f753b.wav,silence
../test/audio/clip_bceb33ea8.wav,silence
../test/audio/clip_a930cd6ce.wav,silence
../test/audio/clip_b49f00cd1.wav,silence
../test/audio/clip_851d24dc2.wav,silence
../test/audio/clip_8633ddd57.wav,silence
../test/audio/clip_dbb169ea1.wav,silence
../test/audio/clip_f8c53c096.wav,silence
../test/audio/clip_547834c36.wav,silence
../test/audio/clip_f3eea6c3e.wav,silence
../test/audio/clip_4aa7f5880.wav,silence
../test/audio/clip_d6d6c4e11.wav,silence
../test/audio/clip_239f124fa.wav,silence
../test/audio/clip_d5e54618f.wav,silence
../test/audio/clip_44b770cf6.wav,silence
../test/audio/clip_2b69f27be.wav,silence
../test/audio/clip_971eed068.wav,silence
../test/audio/clip_203554c70.wav,silence
../test/audio/clip_7a27e5a9b.wav,silence
../test/audio/clip_174dc969b.wav,silence
../test/audio/clip_968ca8f77.wav,silence
../test/audio/clip_90526f4db.wav,silence
../test/audio/clip_f39b346bc.wav,silence
../test/audio/clip_6a958bb5b.wav,silence
../test/audio/clip_71428f8ea.wav,silence
../test/audio/clip_23315d27b.wav,silence
../test/audio/clip_37d5e90c4.wav,silence
../test/audio/clip_8807ae867.wav,silence
../test/audio/clip_4603bbb51.wav,silence
../test/audio/clip_167bce5ce.wav,silence
../test/audio/clip_35b6a6114.wav,silence
../test/audio/clip_52f4cda8b.wav,silence
../test/audio/clip_e687a76b5.wav,silence
../test/audio/clip_70e4507ef.wav,silence
../test/audio/clip_0fe28d30f.wav,silence
../test/audio/clip_ee6cfe1f4.wav,silence
../test/audio/clip_2f0ab4d71.wav,silence
../test/audio/clip_936920c4e.wav,silence
../test/audio/clip_75997499b.wav,silence
../test/audio/clip_487613034.wav,silence
../test/audio/clip_ebd4f499b.wav,silence
../test/audio/clip_fe55bf93b.wav,silence
../test/audio/clip_57238bcfd.wav,silence
../test/audio/clip_45bb21577.wav,silence
../test/audio/clip_33ec452eb.wav,silence
../test/audio/clip_555cf6893.wav,silence
../test/audio/clip_e63dbf2bd.wav,silence
../test/audio/clip_4b0faca3b.wav,silence
../test/audio/clip_51714c087.wav,silence
../test/audio/clip_756b3a2d9.wav,silence
../test/audio/clip_63187a60d.wav,silence
../test/audio/clip_fd384f213.wav,silence
../test/audio/clip_400ffec31.wav,silence
../test/audio/clip_45cc7f139.wav,silence
../test/audio/clip_fcb009a52.wav,silence
../test/audio/clip_7aac29895.wav,silence
../test/audio/clip_a4ac05169.wav,silence
../test/audio/clip_b9e10c3d5.wav,silence
../test/audio/clip_d4c0630b0.wav,silence
../test/audio/clip_aec083967.wav,silence
../test/audio/clip_4b7592a27.wav,silence
../test/audio/clip_00c39fea2.wav,silence
../test/audio/clip_05b4658ee.wav,silence
../test/audio/clip_38d9c26d4.wav,silence
../test/audio/clip_725415b20.wav,silence
../test/audio/clip_9b7edf7bd.wav,silence
../test/audio/clip_d6dd826a3.wav,silence
../test/audio/clip_40ac73162.wav,silence
../test/audio/clip_49746c0f5.wav,silence
../test/audio/clip_6b290d598.wav,silence
../test/audio/clip_58736301f.wav,silence
../test/audio/clip_90503ed35.wav,silence
../test/audio/clip_8046a6674.wav,silence
../test/audio/clip_bd3ccda86.wav,silence
../test/audio/clip_b30c826d2.wav,silence
../test/audio/clip_8b9dcd84a.wav,silence
../test/audio/clip_fad81ea9d.wav,silence
../test/audio/clip_c2f5a76a3.wav,silence
../test/audio/clip_750f31ab3.wav,silence
../test/audio/clip_2186127c9.wav,silence
../test/audio/clip_72891e250.wav,silence
../test/audio/clip_80766beb9.wav,silence
../test/audio/clip_8bdd44d5b.wav,silence
../test/audio/clip_f87819d25.wav,silence
../test/audio/clip_96975bda4.wav,silence
../test/audio/clip_ebe2edf1b.wav,silence
../test/audio/clip_118de865d.wav,silence
../test/audio/clip_346d509f6.wav,silence
../test/audio/clip_63b42bf69.wav,silence
../test/audio/clip_8a39f6864.wav,silence
../test/audio/clip_d1f380901.wav,silence
../test/audio/clip_8a62cc142.wav,silence
../test/audio/clip_df33fbcb0.wav,silence
../test/audio/clip_40d9b46a5.wav,silence
../test/audio/clip_bcfb59522.wav,silence
../test/audio/clip_cd0272ee7.wav,silence
../test/audio/clip_93db39d7a.wav,silence
../test/audio/clip_e4fcf1e09.wav,silence
../test/audio/clip_db98dae7b.wav,silence
../test/audio/clip_e96d8ae58.wav,silence
../test/audio/clip_a1517a68c.wav,silence
../test/audio/clip_e0473a06e.wav,silence
../test/audio/clip_dd766116d.wav,silence
../test/audio/clip_3cd14f8b2.wav,silence
../test/audio/clip_38713d0c4.wav,silence
../test/audio/clip_4bca1b5ca.wav,silence
../test/audio/clip_3823962eb.wav,silence
../test/audio/clip_c8107124e.wav,silence
../test/audio/clip_9c88527ea.wav,silence
../test/audio/clip_bde39a30e.wav,silence
../test/audio/clip_d7f67b79a.wav,silence
../test/audio/clip_89c44310f.wav,silence
../test/audio/clip_c604648a8.wav,silence
../test/audio/clip_8cd1645e9.wav,silence
../test/audio/clip_f15c7776b.wav,silence
../test/audio/clip_b97d6750f.wav,silence
../test/audio/clip_83cbe6793.wav,silence
../test/audio/clip_330260263.wav,silence
../test/audio/clip_7e09e324c.wav,silence
../test/audio/clip_092da9948.wav,silence
../test/audio/clip_e656bc4b3.wav,silence
../test/audio/clip_918d1e866.wav,silence
../test/audio/clip_b2ff8d9a5.wav,silence
../test/audio/clip_a8de6ea11.wav,silence
../test/audio/clip_88b75320f.wav,silence
../test/audio/clip_7ac0c8c4a.wav,silence
../test/audio/clip_ee801c14f.wav,silence
../test/audio/clip_de0e30d09.wav,silence
../test/audio/clip_6ce1cb5ed.wav,silence
../test/audio/clip_b8eec9f16.wav,silence
../test/audio/clip_0f436a0d4.wav,silence
../test/audio/clip_a43638e0e.wav,silence
../test/audio/clip_16cf8d3b0.wav,silence
../test/audio/clip_e9195d3a5.wav,silence
../test/audio/clip_c2ef797e6.wav,silence
../test/audio/clip_97aadf121.wav,silence
../test/audio/clip_fef740b09.wav,silence
../test/audio/clip_c22b83081.wav,silence
../test/audio/clip_529c3c2d9.wav,silence
../test/audio/clip_5675177ee.wav,silence
../test/audio/clip_0e3bd227c.wav,silence
../test/audio/clip_5c8539b6c.wav,silence
../test/audio/clip_b70095f98.wav,silence
../test/audio/clip_38d8233e9.wav,silence
../test/audio/clip_491043f53.wav,silence
../test/audio/clip_22fe96162.wav,silence
../test/audio/clip_682870611.wav,silence
../test/audio/clip_adc962412.wav,silence
../test/audio/clip_37272b32c.wav,silence
../test/audio/clip_c6ceee60d.wav,silence
../test/audio/clip_fa1d453b7.wav,silence
../test/audio/clip_e4166a8b5.wav,silence
../test/audio/clip_b927322e8.wav,silence
../test/audio/clip_31b6b0b22.wav,silence
../test/audio/clip_98e3edaa9.wav,silence
../test/audio/clip_2e86d1e12.wav,silence
../test/audio/clip_0861f4f20.wav,silence
../test/audio/clip_9610a229b.wav,silence
../test/audio/clip_ac5c7e4c2.wav,silence
../test/audio/clip_24c517d0a.wav,silence
../test/audio/clip_404b67291.wav,silence
../test/audio/clip_e1d3c8e99.wav,silence
../test/audio/clip_eb5b46132.wav,silence
../test/audio/clip_09c597f8f.wav,silence
../test/audio/clip_577a05b49.wav,silence
../test/audio/clip_0e443c2ef.wav,silence
../test/audio/clip_7a9b94b77.wav,silence
../test/audio/clip_ec73dd70e.wav,silence
../test/audio/clip_ceea8df27.wav,silence
../test/audio/clip_6ec221c85.wav,silence
../test/audio/clip_6691d3554.wav,silence
../test/audio/clip_49d615ff5.wav,silence
../test/audio/clip_4cfae4059.wav,silence
../test/audio/clip_92b06e2a0.wav,silence
../test/audio/clip_a4666cf43.wav,silence
../test/audio/clip_596d48227.wav,silence
../test/audio/clip_8202232ef.wav,silence
../test/audio/clip_3146d4ffd.wav,silence
../test/audio/clip_93f708ab9.wav,silence
../test/audio/clip_16268b44a.wav,silence
../test/audio/clip_821353171.wav,silence
../test/audio/clip_8c867be8d.wav,silence
../test/audio/clip_af3d5f89f.wav,silence
../test/audio/clip_5521e533e.wav,silence
../test/audio/clip_b2b9550b8.wav,silence
../test/audio/clip_0eb2e482c.wav,silence
../test/audio/clip_4d2afbe2a.wav,silence
../test/audio/clip_22c2e3b27.wav,silence
../test/audio/clip_98e9a2f6b.wav,silence
../test/audio/clip_26c59c915.wav,silence
../test/audio/clip_c4d3d82dc.wav,silence
../test/audio/clip_bd6fadf27.wav,silence
../test/audio/clip_b76b60cd2.wav,silence
../test/audio/clip_b843380f0.wav,silence
../test/audio/clip_3f65f74c4.wav,silence
../test/audio/clip_436b7ad2f.wav,silence
../test/audio/clip_be2a7cab6.wav,silence
../test/audio/clip_7aad2fba9.wav,silence
../test/audio/clip_058107cb2.wav,silence
../test/audio/clip_1085627cc.wav,silence
../test/audio/clip_c17f0523c.wav,silence
../test/audio/clip_b793460c2.wav,silence
../test/audio/clip_bf01498dd.wav,silence
../test/audio/clip_7dddfdba8.wav,silence
../test/audio/clip_bb8127246.wav,silence
../test/audio/clip_109d1f3ba.wav,silence
../test/audio/clip_1963333b6.wav,silence
../test/audio/clip_ddb9e4265.wav,silence
../test/audio/clip_dd9b81159.wav,silence
../test/audio/clip_0ec6e0195.wav,silence
../test/audio/clip_a053c9cf6.wav,silence
../test/audio/clip_8379413bd.wav,silence
../test/audio/clip_1895f777f.wav,silence
../test/audio/clip_e025c03f4.wav,silence
../test/audio/clip_f8ae86533.wav,silence
../test/audio/clip_957a08dcb.wav,silence
../test/audio/clip_ce07a072c.wav,silence
../test/audio/clip_18bfc3586.wav,silence
../test/audio/clip_b98f76399.wav,silence
../test/audio/clip_9ca6c7832.wav,silence
../test/audio/clip_634a63048.wav,silence
../test/audio/clip_d8c0a47b8.wav,silence
../test/audio/clip_22366e3e9.wav,silence
../test/audio/clip_7dee0315c.wav,silence
../test/audio/clip_299616faa.wav,silence
../test/audio/clip_03031ec19.wav,silence
../test/audio/clip_7af0e8205.wav,silence
../test/audio/clip_ee0513075.wav,silence
../test/audio/clip_f71d64cb5.wav,silence
../test/audio/clip_e74b96153.wav,silence
../test/audio/clip_6610aabcc.wav,silence
../test/audio/clip_f1fcbb713.wav,silence
../test/audio/clip_6a6b66a74.wav,silence
../test/audio/clip_9f00cd1d0.wav,silence
../test/audio/clip_9c9139cdd.wav,silence
../test/audio/clip_3f090afeb.wav,silence
../test/audio/clip_3c046d018.wav,silence
../test/audio/clip_7fb422826.wav,silence
../test/audio/clip_4393e10e8.wav,silence
../test/audio/clip_6748b9f32.wav,silence
../test/audio/clip_81e91e307.wav,silence
../test/audio/clip_dfc3be2bd.wav,silence
../test/audio/clip_6d2eed0c3.wav,silence
../test/audio/clip_1767083b7.wav,silence
../test/audio/clip_5bf4f0b32.wav,silence
../test/audio/clip_abdf8b2b4.wav,silence
../test/audio/clip_882a19cdc.wav,silence
../test/audio/clip_0753ee07f.wav,silence
../test/audio/clip_687a79c5d.wav,silence
../test/audio/clip_15fb5d251.wav,silence
../test/audio/clip_c503c5821.wav,silence
../test/audio/clip_a99b404e8.wav,silence
../test/audio/clip_145bfd4a2.wav,silence
../test/audio/clip_989907513.wav,silence
../test/audio/clip_907ac386c.wav,silence
../test/audio/clip_2aacd80d2.wav,silence
../test/audio/clip_0477793fd.wav,silence
../test/audio/clip_0abd06562.wav,silence
../test/audio/clip_b2433d942.wav,silence
../test/audio/clip_3aa2a0f18.wav,silence
../test/audio/clip_a354e929d.wav,silence
../test/audio/clip_99e3ada5b.wav,silence
../test/audio/clip_894834ce0.wav,silence
../test/audio/clip_2bfd291f6.wav,silence
../test/audio/clip_5a0a42b4f.wav,silence
../test/audio/clip_e6973ea3c.wav,silence
../test/audio/clip_42dc8f50d.wav,silence
../test/audio/clip_38802f979.wav,silence
../test/audio/clip_9a933cfb5.wav,silence
../test/audio/clip_affce015a.wav,silence
../test/audio/clip_b4425e8d1.wav,silence
../test/audio/clip_faa198f47.wav,silence
../test/audio/clip_43e5af7ab.wav,silence
../test/audio/clip_8ef5c78a4.wav,silence
../test/audio/clip_43c2019bd.wav,silence
../test/audio/clip_f7e297f85.wav,silence
../test/audio/clip_d3a18c6a7.wav,silence
../test/audio/clip_83937df33.wav,silence
../test/audio/clip_91529d439.wav,silence
../test/audio/clip_2e5cdc0be.wav,silence
../test/audio/clip_9dc0a1b28.wav,silence
../test/audio/clip_c377f4b4f.wav,silence
../test/audio/clip_814b632d7.wav,silence
../test/audio/clip_aa04e9039.wav,silence
../test/audio/clip_992d629db.wav,silence
../test/audio/clip_694fede2f.wav,silence
../test/audio/clip_48eb479c7.wav,silence
../test/audio/clip_db221283a.wav,silence
../test/audio/clip_a2bd642e7.wav,silence
../test/audio/clip_d86e1e044.wav,silence
../test/audio/clip_18e502c3e.wav,silence
../test/audio/clip_5a0912557.wav,silence
../test/audio/clip_73fad92f7.wav,silence
../test/audio/clip_b5c23b778.wav,silence
../test/audio/clip_b6efd98ee.wav,silence
../test/audio/clip_90d4427a6.wav,silence
../test/audio/clip_ab0443f9f.wav,silence
../test/audio/clip_4b63922f6.wav,silence
../test/audio/clip_472f80436.wav,silence
../test/audio/clip_795a70307.wav,silence
../test/audio/clip_2f2ec74dd.wav,silence
../test/audio/clip_202b934ea.wav,silence
../test/audio/clip_2a99b8e13.wav,silence
../test/audio/clip_707c33a28.wav,silence
../test/audio/clip_aa52ce08a.wav,silence
../test/audio/clip_5f9200464.wav,silence
../test/audio/clip_d53e5666d.wav,silence
../test/audio/clip_786d13abc.wav,silence
../test/audio/clip_c17b33d92.wav,silence
../test/audio/clip_e269118df.wav,silence
../test/audio/clip_e91c57831.wav,silence
../test/audio/clip_d140c4761.wav,silence
../test/audio/clip_42c7652b1.wav,silence
../test/audio/clip_50f455324.wav,silence
../test/audio/clip_0d035c20b.wav,silence
../test/audio/clip_5b4d65b4f.wav,silence
../test/audio/clip_660a2e5ce.wav,silence
../test/audio/clip_5b11c4420.wav,silence
../test/audio/clip_78005a12c.wav,silence
../test/audio/clip_21248f9a7.wav,silence
../test/audio/clip_bb65dd914.wav,silence
../test/audio/clip_21805a5a8.wav,silence
../test/audio/clip_5fd4a81db.wav,silence
../test/audio/clip_0f47cf664.wav,silence
../test/audio/clip_2e5c5f1b9.wav,silence
../test/audio/clip_7de5b80ea.wav,silence
../test/audio/clip_308ee52d1.wav,silence
../test/audio/clip_6f1b6a0fd.wav,silence
../test/audio/clip_e17d9a2fd.wav,silence
../test/audio/clip_9eb72e749.wav,silence
../test/audio/clip_1272cddf7.wav,silence
../test/audio/clip_e1863b9bf.wav,silence
../test/audio/clip_788a2abfd.wav,silence
../test/audio/clip_8109041ab.wav,silence
../test/audio/clip_f291bd1a0.wav,silence
../test/audio/clip_c0d172a53.wav,silence
../test/audio/clip_bc6f12dc5.wav,silence
../test/audio/clip_1986e9c18.wav,silence
../test/audio/clip_71c06e339.wav,silence
../test/audio/clip_eb6de6e42.wav,silence
../test/audio/clip_23f07297e.wav,silence
../test/audio/clip_a141a8513.wav,silence
../test/audio/clip_d87482ac8.wav,silence
../test/audio/clip_7a9d0c067.wav,silence
../test/audio/clip_90b4ed3ce.wav,silence
../test/audio/clip_70c54663d.wav,silence
../test/audio/clip_c1d538dd7.wav,silence
../test/audio/clip_fed44a4bb.wav,silence
../test/audio/clip_6e8237ea6.wav,silence
../test/audio/clip_243155648.wav,silence
../test/audio/clip_a31992859.wav,silence
../test/audio/clip_9456c7397.wav,silence
../test/audio/clip_53be44af1.wav,silence
../test/audio/clip_9ebb42424.wav,silence
../test/audio/clip_9f3b0ecbb.wav,silence
../test/audio/clip_1c419fa56.wav,silence
../test/audio/clip_870064d2f.wav,silence
../test/audio/clip_ad9e04a8a.wav,silence
../test/audio/clip_2f4cd69fc.wav,silence
../test/audio/clip_eb66e34e0.wav,silence
../test/audio/clip_c85ec6f2c.wav,silence
../test/audio/clip_77fc9ca16.wav,silence
../test/audio/clip_f776ea044.wav,silence
../test/audio/clip_5e3714b89.wav,silence
../test/audio/clip_91433c792.wav,silence
../test/audio/clip_a91cbe60d.wav,silence
../test/audio/clip_f9f702703.wav,silence
../test/audio/clip_35520887f.wav,silence
../test/audio/clip_a2ab64670.wav,silence
../test/audio/clip_1783ef78d.wav,silence
../test/audio/clip_6ec8e6dfb.wav,silence
../test/audio/clip_a26873923.wav,silence
../test/audio/clip_2b2feedd2.wav,silence
../test/audio/clip_f6833082d.wav,silence
../test/audio/clip_d1dbb9f21.wav,silence
../test/audio/clip_1c0ada3c5.wav,silence
../test/audio/clip_093b37eee.wav,silence
../test/audio/clip_076b99151.wav,silence
../test/audio/clip_18f480d49.wav,silence
../test/audio/clip_f18d0302d.wav,silence
../test/audio/clip_ebec5fe04.wav,silence
../test/audio/clip_a22fa088f.wav,silence
../test/audio/clip_bddbab353.wav,silence
../test/audio/clip_2dde55357.wav,silence
../test/audio/clip_b3bd3a7fd.wav,silence
../test/audio/clip_0fc15cec6.wav,silence
../test/audio/clip_11d7787f5.wav,silence
../test/audio/clip_d487e0fe6.wav,silence
