../test/audio/clip_5a4022ddf.wav,unknown
../test/audio/clip_4a0489c2e.wav,unknown
../train/audio/bird/39a6b995_nohash_1.wav,unknown
../train/audio/house/a84dee7b_nohash_1.wav,unknown
../test/audio/clip_0b8e42484.wav,unknown
../train/audio/happy/2c6446f7_nohash_0.wav,unknown
../test/audio/clip_2cce9f57a.wav,unknown
../test/audio/clip_414de72d3.wav,unknown
../train/audio/dog/d9d6559e_nohash_2.wav,unknown
../train/audio/house/2c7c33e8_nohash_0.wav,unknown
../train/audio/zero/c634a189_nohash_0.wav,unknown
../train/audio/bed/86f12ac0_nohash_0.wav,unknown
../test/audio/clip_554049baa.wav,unknown
../test/audio/clip_06c3e3dbc.wav,unknown
../test/audio/clip_1038fed2d.wav,unknown
../test/audio/clip_52a4d6c0b.wav,unknown
../test/audio/clip_afcf26458.wav,unknown
../train/audio/marvin/823353e5_nohash_0.wav,unknown
../train/audio/zero/f5733968_nohash_2.wav,unknown
../test/audio/clip_eb78bfebb.wav,unknown
../train/audio/sheila/39dce8cc_nohash_2.wav,unknown
../test/audio/clip_d7aaed1db.wav,unknown
../test/audio/clip_0b3e4fd46.wav,unknown
../train/audio/zero/ceaadb24_nohash_0.wav,unknown
../test/audio/clip_6e4d4478c.wav,unknown
../train/audio/five/1746d7b6_nohash_0.wav,unknown
../test/audio/clip_92ce6f5a4.wav,unknown
../test/audio/clip_a51cfd328.wav,unknown
../test/audio/clip_703087517.wav,unknown
../train/audio/two/70a00e98_nohash_3.wav,unknown
../train/audio/cat/8f811bbc_nohash_1.wav,unknown
../test/audio/clip_393e735e0.wav,unknown
../train/audio/zero/1cec8d71_nohash_1.wav,unknown
../test/audio/clip_ecc465a0b.wav,unknown
../train/audio/five/2f813234_nohash_0.wav,unknown
../train/audio/six/09ddc105_nohash_1.wav,unknown
../test/audio/clip_c97763272.wav,unknown
../test/audio/clip_f417f1a28.wav,unknown
../test/audio/clip_2e2571a0e.wav,unknown
../test/audio/clip_3ffcd68d6.wav,unknown
../train/audio/one/b9cccd01_nohash_0.wav,unknown
../test/audio/clip_1b8e6989b.wav,unknown
../test/audio/clip_8c3653550.wav,unknown
../train/audio/wow/311fde72_nohash_1.wav,unknown
../test/audio/clip_a1f15ca76.wav,unknown
../train/audio/eight/20d779bf_nohash_0.wav,unknown
../train/audio/bird/ec7d1151_nohash_0.wav,unknown
../train/audio/tree/e9b61425_nohash_1.wav,unknown
../train/audio/one/72198b96_nohash_1.wav,unknown
../test/audio/clip_89e702540.wav,unknown
../test/audio/clip_2ff4c62bb.wav,unknown
../test/audio/clip_4225cfcef.wav,unknown
../test/audio/clip_9ef4b793b.wav,unknown
../train/audio/dog/36050ef3_nohash_0.wav,unknown
../train/audio/dog/26b28ea7_nohash_2.wav,unknown
../train/audio/marvin/6727b579_nohash_0.wav,unknown
../test/audio/clip_a719d83cf.wav,unknown
../train/audio/tree/39543cfd_nohash_0.wav,unknown
../train/audio/eight/483e2a6f_nohash_1.wav,unknown
../test/audio/clip_2d652f9a2.wav,unknown
../test/audio/clip_2b1d7df55.wav,unknown
../test/audio/clip_e9bae5c7c.wav,unknown
../train/audio/two/57b68383_nohash_1.wav,unknown
../train/audio/wow/d6360b32_nohash_1.wav,unknown
../test/audio/clip_327e1ecd8.wav,unknown
../test/audio/clip_3f48e1306.wav,unknown
../test/audio/clip_21717e4ac.wav,unknown
../train/audio/eight/6c2dd2d5_nohash_0.wav,unknown
../test/audio/clip_5559e4809.wav,unknown
../train/audio/eight/069ab0d5_nohash_0.wav,unknown
../test/audio/clip_b9fc70c18.wav,unknown
../train/audio/three/2cf28b70_nohash_0.wav,unknown
../train/audio/dog/c0fb6812_nohash_0.wav,unknown
../test/audio/clip_0da0038db.wav,unknown
../test/audio/clip_f986073ec.wav,unknown
../train/audio/dog/1851e33b_nohash_1.wav,unknown
../train/audio/six/605ed0ff_nohash_1.wav,unknown
../train/audio/bed/f9273a21_nohash_0.wav,unknown
../test/audio/clip_fbb60cd49.wav,unknown
../train/audio/wow/2b42e7a2_nohash_0.wav,unknown
../test/audio/clip_ac308f09c.wav,unknown
../test/audio/clip_9933accb1.wav,unknown
../train/audio/three/f875f965_nohash_0.wav,unknown
../test/audio/clip_d5e67bfae.wav,unknown
../test/audio/clip_eadf81dbf.wav,unknown
../train/audio/three/d069e6ff_nohash_0.wav,unknown
../train/audio/zero/dc269564_nohash_0.wav,unknown
../test/audio/clip_d5a9a26bf.wav,unknown
../test/audio/clip_48f0191aa.wav,unknown
../test/audio/clip_63e4b2aa3.wav,unknown
../test/audio/clip_80f161071.wav,unknown
../test/audio/clip_cdf723c51.wav,unknown
../train/audio/six/d430b3cc_nohash_1.wav,unknown
../train/audio/sheila/20d3f11f_nohash_0.wav,unknown
../train/audio/three/f216055e_nohash_1.wav,unknown
../test/audio/clip_bad29983c.wav,unknown
../test/audio/clip_179d28df5.wav,unknown
../test/audio/clip_0c74364bf.wav,unknown
../train/audio/two/902258bb_nohash_0.wav,unknown
../test/audio/clip_87fe91bfc.wav,unknown
../train/audio/six/64220627_nohash_0.wav,unknown
../test/audio/clip_623029ba8.wav,unknown
../train/audio/two/c5c60d8d_nohash_2.wav,unknown
../train/audio/zero/cf8d91cf_nohash_0.wav,unknown
../train/audio/marvin/e0322f2c_nohash_0.wav,unknown
../test/audio/clip_d8695576c.wav,unknown
../train/audio/seven/c93d5e22_nohash_2.wav,unknown
../test/audio/clip_f26cfe527.wav,unknown
../test/audio/clip_b86bcbaea.wav,unknown
../train/audio/three/4a1e736b_nohash_4.wav,unknown
../test/audio/clip_8346c2b87.wav,unknown
../test/audio/clip_dad3f0635.wav,unknown
../test/audio/clip_466eb2518.wav,unknown
../test/audio/clip_2918f1aed.wav,unknown
../test/audio/clip_7e17361f1.wav,unknown
../test/audio/clip_4b7fc94a3.wav,unknown
../test/audio/clip_ee0d610bd.wav,unknown
../test/audio/clip_c7bc582ec.wav,unknown
../train/audio/seven/5fe4a278_nohash_0.wav,unknown
../test/audio/clip_f8a29e342.wav,unknown
../train/audio/bed/8ec6dab6_nohash_1.wav,unknown
../test/audio/clip_d6cf29339.wav,unknown
../train/audio/one/39c13eed_nohash_0.wav,unknown
../train/audio/zero/99b05bcf_nohash_0.wav,unknown
../test/audio/clip_0c82e3e6d.wav,unknown
../train/audio/seven/afd53389_nohash_1.wav,unknown
../train/audio/zero/a331d9cb_nohash_1.wav,unknown
../test/audio/clip_99649ad83.wav,unknown
../train/audio/dog/7fa5fa1f_nohash_2.wav,unknown
../train/audio/wow/9a3f97f8_nohash_0.wav,unknown
../train/audio/eight/83957201_nohash_0.wav,unknown
../test/audio/clip_a68608066.wav,unknown
../test/audio/clip_796a9a263.wav,unknown
../test/audio/clip_a140f8490.wav,unknown
../test/audio/clip_27e3d1092.wav,unknown
../test/audio/clip_5c0424aae.wav,unknown
../train/audio/house/264f471d_nohash_0.wav,unknown
../train/audio/six/686d030b_nohash_1.wav,unknown
../test/audio/clip_c88161b04.wav,unknown
../train/audio/three/037c445a_nohash_0.wav,unknown
../train/audio/one/7d8babdb_nohash_0.wav,unknown
../train/audio/one/28ce0c58_nohash_0.wav,unknown
../test/audio/clip_f1ccc787f.wav,unknown
../train/audio/one/42beb5eb_nohash_0.wav,unknown
../test/audio/clip_b5e7bd266.wav,unknown
../test/audio/clip_11b4648a7.wav,unknown
../train/audio/nine/9a69672b_nohash_4.wav,unknown
../test/audio/clip_087ae753b.wav,unknown
../test/audio/clip_d40109b70.wav,unknown
../test/audio/clip_5e297ccea.wav,unknown
../test/audio/clip_9baee7e3a.wav,unknown
../test/audio/clip_1c579519e.wav,unknown
../train/audio/zero/012c8314_nohash_1.wav,unknown
../train/audio/bed/fa446c16_nohash_2.wav,unknown
../test/audio/clip_7d21a7eaf.wav,unknown
../test/audio/clip_35610823f.wav,unknown
../train/audio/wow/3df9a3d4_nohash_0.wav,unknown
../train/audio/nine/c6ee87a7_nohash_3.wav,unknown
../test/audio/clip_4bf805cdb.wav,unknown
../test/audio/clip_c6e2935e6.wav,unknown
../train/audio/bed/66041c69_nohash_1.wav,unknown
../train/audio/house/92037d73_nohash_0.wav,unknown
../train/audio/eight/324210dd_nohash_4.wav,unknown
../train/audio/happy/b21f0fa4_nohash_1.wav,unknown
../train/audio/five/413997c1_nohash_0.wav,unknown
../test/audio/clip_58c4c8c9b.wav,unknown
../train/audio/bed/76e53db9_nohash_0.wav,unknown
../test/audio/clip_78b9b2a28.wav,unknown
../test/audio/clip_b4677abcb.wav,unknown
../train/audio/happy/6d0ad764_nohash_3.wav,unknown
../test/audio/clip_de754afd4.wav,unknown
../train/audio/five/ab81c9c8_nohash_0.wav,unknown
../test/audio/clip_82efd0ff2.wav,unknown
../test/audio/clip_cd37ab4fe.wav,unknown
../test/audio/clip_ca1cad05d.wav,unknown
../train/audio/two/28ed6bc9_nohash_2.wav,unknown
../train/audio/one/030ec18b_nohash_0.wav,unknown
../train/audio/bed/2da58b32_nohash_0.wav,unknown
../train/audio/four/333784b7_nohash_4.wav,unknown
../test/audio/clip_8995a750b.wav,unknown
../train/audio/zero/8e05039f_nohash_2.wav,unknown
../train/audio/three/611d2b50_nohash_3.wav,unknown
../train/audio/bed/409c962a_nohash_2.wav,unknown
../train/audio/nine/daf230ac_nohash_1.wav,unknown
../test/audio/clip_505a5ac1c.wav,unknown
../train/audio/one/ce7a8e92_nohash_2.wav,unknown
../test/audio/clip_6780c6678.wav,unknown
../test/audio/clip_c80a29493.wav,unknown
../train/audio/happy/3c165869_nohash_2.wav,unknown
../test/audio/clip_4170b9098.wav,unknown
../test/audio/clip_ceed9351b.wav,unknown
../train/audio/marvin/21e8c417_nohash_0.wav,unknown
../test/audio/clip_b8dca92b3.wav,unknown
../train/audio/happy/18a1aab9_nohash_1.wav,unknown
../train/audio/five/d3a18257_nohash_0.wav,unknown
../test/audio/clip_6e98f62a7.wav,unknown
../test/audio/clip_282cd08d9.wav,unknown
../test/audio/clip_c97db612c.wav,unknown
../test/audio/clip_0aa545475.wav,unknown
../test/audio/clip_e86e308e9.wav,unknown
../test/audio/clip_7db5c06c5.wav,unknown
../test/audio/clip_5e69a7e13.wav,unknown
../train/audio/house/3fdafe25_nohash_0.wav,unknown
../test/audio/clip_29f71138c.wav,unknown
../test/audio/clip_f2581a928.wav,unknown
../test/audio/clip_9d6688c21.wav,unknown
../test/audio/clip_e593b20f0.wav,unknown
../test/audio/clip_f55cde884.wav,unknown
../test/audio/clip_9ae8d858e.wav,unknown
../test/audio/clip_29a500c33.wav,unknown
../train/audio/happy/d4d898d7_nohash_0.wav,unknown
../test/audio/clip_bb9678220.wav,unknown
../test/audio/clip_437d0bb5f.wav,unknown
../test/audio/clip_0df06750b.wav,unknown
../test/audio/clip_afce1dbc2.wav,unknown
../test/audio/clip_bd7a80546.wav,unknown
../test/audio/clip_00e2b358c.wav,unknown
../test/audio/clip_679d2d953.wav,unknown
../test/audio/clip_a01087c91.wav,unknown
../train/audio/bed/cfde27ba_nohash_0.wav,unknown
../test/audio/clip_0b2d5647b.wav,unknown
../test/audio/clip_b81568245.wav,unknown
../test/audio/clip_188418ef9.wav,unknown
../train/audio/eight/3f2b358d_nohash_0.wav,unknown
../train/audio/nine/28ce0c58_nohash_2.wav,unknown
../test/audio/clip_a53d7c3cb.wav,unknown
../test/audio/clip_b193dadec.wav,unknown
../train/audio/one/7081436f_nohash_1.wav,unknown
../train/audio/marvin/3c8836dc_nohash_1.wav,unknown
../test/audio/clip_70d4c842e.wav,unknown
../test/audio/clip_b25465726.wav,unknown
../train/audio/four/763188c4_nohash_2.wav,unknown
../train/audio/one/d1a17cbe_nohash_0.wav,unknown
../test/audio/clip_065157881.wav,unknown
../test/audio/clip_1863e8cfc.wav,unknown
../train/audio/eight/dbb40d24_nohash_4.wav,unknown
../train/audio/nine/1625acd8_nohash_1.wav,unknown
../train/audio/nine/a8cf01bc_nohash_3.wav,unknown
../train/audio/bed/a16b3102_nohash_1.wav,unknown
../train/audio/two/ee4a907f_nohash_1.wav,unknown
../train/audio/zero/2579e514_nohash_0.wav,unknown
../train/audio/four/9aa21fa9_nohash_2.wav,unknown
../test/audio/clip_dc05de075.wav,unknown
../train/audio/sheila/5e1b34a6_nohash_1.wav,unknown
../train/audio/nine/eefd26f3_nohash_0.wav,unknown
../test/audio/clip_a51cec734.wav,unknown
../test/audio/clip_94bb190ee.wav,unknown
../test/audio/clip_2a7f13bee.wav,unknown
../test/audio/clip_10ded6188.wav,unknown
../test/audio/clip_528de1f6f.wav,unknown
../test/audio/clip_65bdd11cf.wav,unknown
../train/audio/five/837f7378_nohash_0.wav,unknown
../train/audio/eight/329eab8a_nohash_0.wav,unknown
../train/audio/one/66cff190_nohash_0.wav,unknown
../test/audio/clip_1ac638beb.wav,unknown
../train/audio/marvin/c9b653a0_nohash_0.wav,unknown
../train/audio/tree/493392c6_nohash_0.wav,unknown
../test/audio/clip_b565c9d22.wav,unknown
../test/audio/clip_2bb284da8.wav,unknown
../test/audio/clip_c178d0e3a.wav,unknown
../test/audio/clip_3362cc4c2.wav,unknown
../test/audio/clip_2ff36f3c1.wav,unknown
../test/audio/clip_d55e1f0c9.wav,unknown
../train/audio/dog/90804775_nohash_1.wav,unknown
../test/audio/clip_a1d4316d5.wav,unknown
../test/audio/clip_a727e4592.wav,unknown
../test/audio/clip_b0c9d10e6.wav,unknown
../train/audio/six/6727b579_nohash_2.wav,unknown
../train/audio/eight/d91a159e_nohash_1.wav,unknown
../test/audio/clip_9db73cea8.wav,unknown
../train/audio/seven/5eb5fc74_nohash_0.wav,unknown
../test/audio/clip_32cab55fa.wav,unknown
../test/audio/clip_e58edf728.wav,unknown
../train/audio/four/c1d39ce8_nohash_7.wav,unknown
../train/audio/happy/3209ec42_nohash_0.wav,unknown
../test/audio/clip_27c844a3a.wav,unknown
../train/audio/one/6f342826_nohash_1.wav,unknown
../train/audio/marvin/dc7ec25b_nohash_0.wav,unknown
../test/audio/clip_5bcf43e98.wav,unknown
../test/audio/clip_461212f6f.wav,unknown
../test/audio/clip_11f2ba0fe.wav,unknown
../test/audio/clip_27afbe366.wav,unknown
../test/audio/clip_e7055a079.wav,unknown
../train/audio/wow/d8ed3745_nohash_0.wav,unknown
../test/audio/clip_80a6f7d3f.wav,unknown
../test/audio/clip_2bdabc114.wav,unknown
../test/audio/clip_428104947.wav,unknown
../train/audio/six/095847e4_nohash_1.wav,unknown
../train/audio/tree/743edf9d_nohash_0.wav,unknown
../train/audio/one/5fadb538_nohash_1.wav,unknown
../train/audio/five/4c841771_nohash_0.wav,unknown
../train/audio/house/6af4aa07_nohash_0.wav,unknown
../train/audio/one/e1aa22e4_nohash_0.wav,unknown
../train/audio/nine/5fe4a278_nohash_0.wav,unknown
../train/audio/eight/888a0c49_nohash_2.wav,unknown
../train/audio/seven/49f30eed_nohash_0.wav,unknown
../train/audio/five/ed3c2d05_nohash_1.wav,unknown
../test/audio/clip_d830e1a4e.wav,unknown
../test/audio/clip_a17eaae8e.wav,unknown
../test/audio/clip_0a843de0c.wav,unknown
../test/audio/clip_990d443ef.wav,unknown
../train/audio/five/f292725f_nohash_0.wav,unknown
../test/audio/clip_37fc49cd1.wav,unknown
../train/audio/two/122c5aa7_nohash_4.wav,unknown
../test/audio/clip_9982bf1a2.wav,unknown
../test/audio/clip_67e2c9410.wav,unknown
../test/audio/clip_aa80604b5.wav,unknown
../test/audio/clip_5975e4f4e.wav,unknown
../train/audio/seven/c6ca5d01_nohash_0.wav,unknown
../test/audio/clip_5abe3dad3.wav,unknown
../test/audio/clip_f6991fac4.wav,unknown
../test/audio/clip_77f1cfe45.wav,unknown
../test/audio/clip_8ceaa1b49.wav,unknown
../train/audio/bed/bf4af1af_nohash_1.wav,unknown
../train/audio/three/fb24c826_nohash_0.wav,unknown
../test/audio/clip_6b5f9be97.wav,unknown
../test/audio/clip_82a424d28.wav,unknown
../train/audio/nine/bdee441c_nohash_3.wav,unknown
../test/audio/clip_199eebe43.wav,unknown
../train/audio/eight/f216055e_nohash_0.wav,unknown
../test/audio/clip_7fb8697d3.wav,unknown
../test/audio/clip_d152b4239.wav,unknown
../test/audio/clip_42d3384ed.wav,unknown
../train/audio/two/7e4fa1d8_nohash_0.wav,unknown
../test/audio/clip_426c7158d.wav,unknown
../test/audio/clip_96ed79d27.wav,unknown
../test/audio/clip_622872276.wav,unknown
../test/audio/clip_ffb9caa7c.wav,unknown
../test/audio/clip_e4b2847dd.wav,unknown
../test/audio/clip_ec812a26f.wav,unknown
../test/audio/clip_bc013eff2.wav,unknown
../test/audio/clip_c0a0d725d.wav,unknown
../train/audio/four/cc3d1613_nohash_2.wav,unknown
../test/audio/clip_6f70df7e9.wav,unknown
../test/audio/clip_6fdb21502.wav,unknown
../test/audio/clip_58efe2902.wav,unknown
../train/audio/bed/6e41a77e_nohash_0.wav,unknown
../test/audio/clip_6a21399c3.wav,unknown
../train/audio/tree/dea820ce_nohash_0.wav,unknown
../test/audio/clip_13e191610.wav,unknown
../train/audio/marvin/e6e29c47_nohash_0.wav,unknown
../train/audio/eight/3fdafe25_nohash_0.wav,unknown
../train/audio/bed/a331d9cb_nohash_1.wav,unknown
../test/audio/clip_a0bdbabe9.wav,unknown
../train/audio/bird/0b40aa8e_nohash_1.wav,unknown
../test/audio/clip_e25853209.wav,unknown
../test/audio/clip_eec87b110.wav,unknown
../test/audio/clip_d6c8e4d47.wav,unknown
../train/audio/happy/97101ef3_nohash_0.wav,unknown
../train/audio/nine/91cdef62_nohash_0.wav,unknown
../test/audio/clip_6d9852eeb.wav,unknown
../train/audio/bird/1a6eca98_nohash_1.wav,unknown
../train/audio/zero/67961766_nohash_0.wav,unknown
../test/audio/clip_32f6a4e4c.wav,unknown
../test/audio/clip_511ffbe0b.wav,unknown
../train/audio/bird/5c39594f_nohash_0.wav,unknown
../test/audio/clip_2ae8e9ba8.wav,unknown
../train/audio/tree/c1b7c224_nohash_0.wav,unknown
../test/audio/clip_9e9b6c214.wav,unknown
../test/audio/clip_92b98e79d.wav,unknown
../train/audio/zero/aac5b7c1_nohash_2.wav,unknown
../test/audio/clip_37c681a35.wav,unknown
../test/audio/clip_9c91cef11.wav,unknown
../test/audio/clip_fb933e882.wav,unknown
../test/audio/clip_752c8f08c.wav,unknown
../test/audio/clip_10885d794.wav,unknown
../train/audio/five/4cb874bb_nohash_0.wav,unknown
../test/audio/clip_c93526fce.wav,unknown
../test/audio/clip_4aab847cf.wav,unknown
../test/audio/clip_e39f27674.wav,unknown
../train/audio/nine/964e8cfd_nohash_2.wav,unknown
../test/audio/clip_ebb7af1aa.wav,unknown
../test/audio/clip_2822e6867.wav,unknown
../test/audio/clip_e3b5db71f.wav,unknown
../test/audio/clip_3c7caea43.wav,unknown
../test/audio/clip_2da397e8c.wav,unknown
../train/audio/seven/96a48d28_nohash_0.wav,unknown
../train/audio/six/e53139ad_nohash_2.wav,unknown
../test/audio/clip_ee1282f8d.wav,unknown
../test/audio/clip_689c03592.wav,unknown
../test/audio/clip_a475ff3fe.wav,unknown
../train/audio/wow/6c429c7b_nohash_0.wav,unknown
../test/audio/clip_1034f9e42.wav,unknown
../test/audio/clip_ad26c8825.wav,unknown
../train/audio/six/105e72bb_nohash_1.wav,unknown
../train/audio/seven/7195ffa6_nohash_0.wav,unknown
../train/audio/wow/ff63ab0b_nohash_0.wav,unknown
../train/audio/zero/840c366d_nohash_0.wav,unknown
../test/audio/clip_8201e716f.wav,unknown
../test/audio/clip_e8d091938.wav,unknown
../train/audio/zero/3b7f817e_nohash_0.wav,unknown
../test/audio/clip_636252569.wav,unknown
../train/audio/bed/f9af823e_nohash_1.wav,unknown
../test/audio/clip_e29ef6719.wav,unknown
../test/audio/clip_b12469a62.wav,unknown
../test/audio/clip_f44ad4393.wav,unknown
../train/audio/dog/748cb308_nohash_1.wav,unknown
../train/audio/zero/ec201020_nohash_3.wav,unknown
../train/audio/seven/9e6bb505_nohash_1.wav,unknown
../train/audio/six/bd2db1a5_nohash_0.wav,unknown
../test/audio/clip_55ba39f9c.wav,unknown
../train/audio/nine/541e4079_nohash_1.wav,unknown
../train/audio/sheila/9beccfc8_nohash_5.wav,unknown
../test/audio/clip_02e953509.wav,unknown
../test/audio/clip_4717698ed.wav,unknown
../test/audio/clip_50fb499d0.wav,unknown
../test/audio/clip_32a9b2994.wav,unknown
../train/audio/wow/83957201_nohash_0.wav,unknown
../test/audio/clip_cb6b0c373.wav,unknown
../test/audio/clip_5c1f8d003.wav,unknown
../train/audio/one/3d53244b_nohash_3.wav,unknown
../test/audio/clip_579f4b4ec.wav,unknown
../test/audio/clip_65fa4065b.wav,unknown
../test/audio/clip_2008432be.wav,unknown
../train/audio/zero/4ca37738_nohash_0.wav,unknown
../test/audio/clip_9b82c2d2a.wav,unknown
../train/audio/six/20174140_nohash_0.wav,unknown
../test/audio/clip_e89ba68b0.wav,unknown
../train/audio/six/f92e49f3_nohash_1.wav,unknown
../train/audio/five/afabfa0e_nohash_0.wav,unknown
../train/audio/cat/64da5281_nohash_1.wav,unknown
../train/audio/dog/b7a6f709_nohash_0.wav,unknown
../test/audio/clip_6bfd08ab6.wav,unknown
../train/audio/dog/c120e80e_nohash_0.wav,unknown
../test/audio/clip_195e43e67.wav,unknown
../test/audio/clip_ddd56e649.wav,unknown
../test/audio/clip_494119ceb.wav,unknown
../test/audio/clip_58dfe9952.wav,unknown
../train/audio/nine/becd5a53_nohash_1.wav,unknown
../train/audio/dog/919d3c0e_nohash_0.wav,unknown
../train/audio/three/f17be97f_nohash_2.wav,unknown
../test/audio/clip_7a58cda3c.wav,unknown
../test/audio/clip_66f145e66.wav,unknown
../test/audio/clip_2cc0c24f1.wav,unknown
../train/audio/house/76424fa5_nohash_0.wav,unknown
../test/audio/clip_248ae8bc7.wav,unknown
../test/audio/clip_691d1fabe.wav,unknown
../test/audio/clip_f498bd883.wav,unknown
../train/audio/five/126403d4_nohash_0.wav,unknown
../test/audio/clip_288ea4573.wav,unknown
../train/audio/wow/b55a09be_nohash_0.wav,unknown
../test/audio/clip_4ac4c12e9.wav,unknown
../test/audio/clip_b90d6668a.wav,unknown
../test/audio/clip_2e5ecc936.wav,unknown
../train/audio/house/37e8db82_nohash_0.wav,unknown
../test/audio/clip_3be0300df.wav,unknown
../test/audio/clip_055847015.wav,unknown
../test/audio/clip_2c20dd30b.wav,unknown
../train/audio/seven/49af4432_nohash_1.wav,unknown
../train/audio/two/38d78313_nohash_1.wav,unknown
../train/audio/dog/9886d8bf_nohash_0.wav,unknown
../test/audio/clip_b44e0441f.wav,unknown
../test/audio/clip_12cb9f103.wav,unknown
../test/audio/clip_346725ea4.wav,unknown
../test/audio/clip_9bfee437b.wav,unknown
../train/audio/sheila/8e05039f_nohash_0.wav,unknown
../test/audio/clip_8c34b81b5.wav,unknown
../test/audio/clip_188c8b22b.wav,unknown
../train/audio/dog/b843de62_nohash_1.wav,unknown
../test/audio/clip_bf046d2d8.wav,unknown
../test/audio/clip_19e9de04e.wav,unknown
../test/audio/clip_1ebffa875.wav,unknown
../train/audio/three/7846fd85_nohash_2.wav,unknown
../train/audio/seven/8281a2a8_nohash_2.wav,unknown
../test/audio/clip_15dc8f045.wav,unknown
../train/audio/three/87728a88_nohash_0.wav,unknown
../test/audio/clip_1351b5ea7.wav,unknown
../test/audio/clip_aa0a7cdf6.wav,unknown
../train/audio/four/bdee441c_nohash_3.wav,unknown
../train/audio/tree/7fd25f7c_nohash_0.wav,unknown
../train/audio/seven/c578beb0_nohash_1.wav,unknown
../test/audio/clip_e297b7bd9.wav,unknown
../train/audio/six/54d9ccb5_nohash_0.wav,unknown
../train/audio/house/dcc012ec_nohash_1.wav,unknown
../train/audio/six/a2b16113_nohash_0.wav,unknown
../test/audio/clip_f97ffaf56.wav,unknown
../test/audio/clip_24c503525.wav,unknown
../train/audio/four/96ab6565_nohash_1.wav,unknown
../train/audio/two/99a9b015_nohash_1.wav,unknown
../train/audio/one/a1dd919f_nohash_0.wav,unknown
../train/audio/five/6aafb34f_nohash_0.wav,unknown
../test/audio/clip_3187a6184.wav,unknown
../test/audio/clip_81ab5435b.wav,unknown
../test/audio/clip_4d0e2ed57.wav,unknown
../test/audio/clip_ee7a60ccd.wav,unknown
../test/audio/clip_1c298cc43.wav,unknown
../test/audio/clip_ea3dec796.wav,unknown
../test/audio/clip_1fd03330b.wav,unknown
../test/audio/clip_2e89838b3.wav,unknown
../test/audio/clip_fbcf3b5ac.wav,unknown
../test/audio/clip_4de82df68.wav,unknown
../test/audio/clip_c96b7da53.wav,unknown
../test/audio/clip_983e4fb35.wav,unknown
../test/audio/clip_7db059721.wav,unknown
../train/audio/house/8eb4a1bf_nohash_0.wav,unknown
../test/audio/clip_a6e03cb60.wav,unknown
../train/audio/bird/d103dd6e_nohash_0.wav,unknown
../train/audio/one/eb0676ec_nohash_2.wav,unknown
../train/audio/six/96ab6565_nohash_0.wav,unknown
../train/audio/bed/1746d7b6_nohash_0.wav,unknown
../test/audio/clip_aedcf774d.wav,unknown
../test/audio/clip_027a46911.wav,unknown
../train/audio/nine/7f74626f_nohash_1.wav,unknown
../train/audio/wow/3b8406c0_nohash_0.wav,unknown
../test/audio/clip_9c6d13691.wav,unknown
../test/audio/clip_164ac2a70.wav,unknown
../test/audio/clip_a4fe63dfc.wav,unknown
../train/audio/bird/014f9f65_nohash_0.wav,unknown
../test/audio/clip_60def57d7.wav,unknown
../test/audio/clip_619b564c0.wav,unknown
../test/audio/clip_b4cca6b03.wav,unknown
../train/audio/six/2ce7534c_nohash_0.wav,unknown
../train/audio/seven/1b459024_nohash_1.wav,unknown
../test/audio/clip_2c21be4e6.wav,unknown
../train/audio/five/611d2b50_nohash_3.wav,unknown
../train/audio/eight/c634a189_nohash_0.wav,unknown
../test/audio/clip_953231e0c.wav,unknown
../test/audio/clip_6598fd905.wav,unknown
../test/audio/clip_748dde6c7.wav,unknown
../test/audio/clip_24b747fea.wav,unknown
../train/audio/house/338a40d6_nohash_0.wav,unknown
../test/audio/clip_2cdbbbc50.wav,unknown
../test/audio/clip_d018f25b0.wav,unknown
../test/audio/clip_ab7bfec46.wav,unknown
../test/audio/clip_4409aee83.wav,unknown
../train/audio/wow/86b89661_nohash_0.wav,unknown
../test/audio/clip_8c368bf52.wav,unknown
../test/audio/clip_f354ccc6b.wav,unknown
../test/audio/clip_eef8d2b51.wav,unknown
../test/audio/clip_3a6f7b574.wav,unknown
../test/audio/clip_8eb72a018.wav,unknown
../train/audio/sheila/82305c3a_nohash_0.wav,unknown
../test/audio/clip_243208715.wav,unknown
../test/audio/clip_43a4e39d5.wav,unknown
../test/audio/clip_aa695bb00.wav,unknown
../train/audio/one/8a744054_nohash_1.wav,unknown
../train/audio/two/1e412fac_nohash_0.wav,unknown
../train/audio/seven/b63fea9e_nohash_0.wav,unknown
../test/audio/clip_c67444a2a.wav,unknown
../train/audio/cat/8eb4a1bf_nohash_0.wav,unknown
../test/audio/clip_c0520f523.wav,unknown
../train/audio/seven/6c429c7b_nohash_3.wav,unknown
../train/audio/six/29b81b73_nohash_1.wav,unknown
../test/audio/clip_a07a927bb.wav,unknown
../test/audio/clip_dba54290f.wav,unknown
../train/audio/zero/43f57297_nohash_0.wav,unknown
../train/audio/dog/7192fddc_nohash_0.wav,unknown
../train/audio/nine/5fadb538_nohash_2.wav,unknown
../test/audio/clip_8aea248cf.wav,unknown
../test/audio/clip_c874ad3b9.wav,unknown
../test/audio/clip_3172223a5.wav,unknown
../test/audio/clip_b73acfb19.wav,unknown
../test/audio/clip_20c9c2e2d.wav,unknown
../train/audio/nine/10ace7eb_nohash_2.wav,unknown
../test/audio/clip_5f20b1a68.wav,unknown
../test/audio/clip_e24ddf3b4.wav,unknown
