../train/audio/three/bbd0bbd0_nohash_4.wav,unknown
../test/audio/clip_009c464f8.wav,unknown
../test/audio/clip_62e98d229.wav,unknown
../test/audio/clip_5d8cdae17.wav,unknown
../test/audio/clip_87e91e5a2.wav,unknown
../test/audio/clip_15e6adeae.wav,unknown
../train/audio/cat/10ace7eb_nohash_0.wav,unknown
../train/audio/five/264f471d_nohash_3.wav,unknown
../test/audio/clip_57d159f55.wav,unknown
../train/audio/happy/1890e5c3_nohash_1.wav,unknown
../test/audio/clip_35b9df99b.wav,unknown
../train/audio/eight/5744b6a7_nohash_0.wav,unknown
../train/audio/tree/a8f45bdc_nohash_1.wav,unknown
../test/audio/clip_b15a9baf8.wav,unknown
../test/audio/clip_53c31e633.wav,unknown
../test/audio/clip_71a739f75.wav,unknown
../train/audio/two/b6091c84_nohash_0.wav,unknown
../test/audio/clip_fb0c900a3.wav,unknown
../train/audio/nine/6c6aa323_nohash_0.wav,unknown
../test/audio/clip_992c3d8af.wav,unknown
../test/audio/clip_8f06c30c7.wav,unknown
../train/audio/tree/17f0e206_nohash_0.wav,unknown
../test/audio/clip_f3adfbfb2.wav,unknown
../train/audio/dog/833a0279_nohash_0.wav,unknown
../train/audio/tree/61a0d340_nohash_1.wav,unknown
../test/audio/clip_730f14804.wav,unknown
../test/audio/clip_b6b1892ff.wav,unknown
../test/audio/clip_67decba5e.wav,unknown
../test/audio/clip_11b8de2cb.wav,unknown
../test/audio/clip_01af08c0f.wav,unknown
../train/audio/eight/9799379a_nohash_0.wav,unknown
../train/audio/zero/0447d7c1_nohash_0.wav,unknown
../test/audio/clip_452f2d4f3.wav,unknown
../test/audio/clip_43c66e41e.wav,unknown
../test/audio/clip_28056bfb9.wav,unknown
../train/audio/zero/ffbb695d_nohash_1.wav,unknown
../test/audio/clip_14255866a.wav,unknown
../test/audio/clip_e2ae8c779.wav,unknown
../train/audio/zero/7c1d8533_nohash_0.wav,unknown
../test/audio/clip_28d24f2d0.wav,unknown
../train/audio/six/0b77ee66_nohash_1.wav,unknown
../train/audio/three/28497c5b_nohash_0.wav,unknown
../train/audio/bird/5828dfa2_nohash_1.wav,unknown
../train/audio/four/4254621e_nohash_1.wav,unknown
../train/audio/eight/f0edc767_nohash_0.wav,unknown
../test/audio/clip_5a4fa0cf0.wav,unknown
../test/audio/clip_84a7ea01c.wav,unknown
../test/audio/clip_608c2b510.wav,unknown
../train/audio/nine/d55aa56c_nohash_0.wav,unknown
../train/audio/marvin/41777abb_nohash_2.wav,unknown
../train/audio/bird/3e7124ba_nohash_0.wav,unknown
../train/audio/eight/da584bc0_nohash_0.wav,unknown
../test/audio/clip_a699f8fa6.wav,unknown
../test/audio/clip_a6f6d6c22.wav,unknown
../train/audio/marvin/823353e5_nohash_1.wav,unknown
../train/audio/zero/15c563d7_nohash_4.wav,unknown
../train/audio/one/a8ee11c7_nohash_0.wav,unknown
../train/audio/happy/9886d8bf_nohash_0.wav,unknown
../train/audio/house/69953f48_nohash_1.wav,unknown
../test/audio/clip_663483528.wav,unknown
../test/audio/clip_fcff7dce0.wav,unknown
../test/audio/clip_e4e39ea5c.wav,unknown
../test/audio/clip_cfc50bdf0.wav,unknown
../test/audio/clip_63a5edc8e.wav,unknown
../test/audio/clip_ea3dbd2df.wav,unknown
../test/audio/clip_3d14e9060.wav,unknown
../train/audio/eight/e4b02540_nohash_0.wav,unknown
../test/audio/clip_19d32df41.wav,unknown
../train/audio/zero/106a6183_nohash_4.wav,unknown
../test/audio/clip_25232ba19.wav,unknown
../train/audio/seven/918a2473_nohash_4.wav,unknown
../test/audio/clip_b6480e5f1.wav,unknown
../test/audio/clip_0250b89fe.wav,unknown
../test/audio/clip_d51924cae.wav,unknown
../test/audio/clip_ceae21f8d.wav,unknown
../train/audio/tree/0bd689d7_nohash_1.wav,unknown
../train/audio/two/37dca74f_nohash_0.wav,unknown
../test/audio/clip_ea9811d32.wav,unknown
../train/audio/dog/881583a6_nohash_0.wav,unknown
../test/audio/clip_1c56e910e.wav,unknown
../train/audio/bird/cf8d91cf_nohash_0.wav,unknown
../train/audio/wow/f35eedd7_nohash_1.wav,unknown
../test/audio/clip_0d3d070fc.wav,unknown
../test/audio/clip_623e06015.wav,unknown
../train/audio/four/7096522d_nohash_1.wav,unknown
../test/audio/clip_a1dec41d6.wav,unknown
../test/audio/clip_08c4fbd71.wav,unknown
../test/audio/clip_c4faca903.wav,unknown
../test/audio/clip_32a60d0f1.wav,unknown
../train/audio/happy/da15e796_nohash_1.wav,unknown
../train/audio/marvin/4f2ab70c_nohash_0.wav,unknown
../test/audio/clip_1a370ef3b.wav,unknown
../train/audio/house/b0bad4a9_nohash_2.wav,unknown
../train/audio/tree/7257420c_nohash_0.wav,unknown
../train/audio/nine/763188c4_nohash_2.wav,unknown
../test/audio/clip_38906d1d7.wav,unknown
../test/audio/clip_7d624926d.wav,unknown
../train/audio/zero/439c84f4_nohash_1.wav,unknown
../test/audio/clip_05d7ce76e.wav,unknown
../test/audio/clip_38409f491.wav,unknown
../test/audio/clip_4bfd3d91b.wav,unknown
../train/audio/bed/e9b61425_nohash_2.wav,unknown
../train/audio/nine/f953e1af_nohash_4.wav,unknown
../test/audio/clip_65985e85d.wav,unknown
../train/audio/one/7cf14c54_nohash_1.wav,unknown
../train/audio/one/f174517e_nohash_0.wav,unknown
../test/audio/clip_791933040.wav,unknown
../train/audio/two/0132a06d_nohash_1.wav,unknown
../test/audio/clip_113b91060.wav,unknown
../train/audio/bed/126a31d2_nohash_0.wav,unknown
../train/audio/seven/f852895b_nohash_2.wav,unknown
../test/audio/clip_5eef19eb5.wav,unknown
../test/audio/clip_3a724ed92.wav,unknown
../train/audio/cat/7f17667c_nohash_3.wav,unknown
../train/audio/happy/1cc80e39_nohash_0.wav,unknown
../train/audio/wow/89f680f3_nohash_0.wav,unknown
../test/audio/clip_34e8dd651.wav,unknown
../train/audio/two/c22d3f18_nohash_4.wav,unknown
../test/audio/clip_7b205993e.wav,unknown
../test/audio/clip_b740a6c0e.wav,unknown
../test/audio/clip_744b52af6.wav,unknown
../test/audio/clip_8117ef453.wav,unknown
../test/audio/clip_89e8777a6.wav,unknown
../test/audio/clip_bf877d311.wav,unknown
../train/audio/house/da8fa823_nohash_1.wav,unknown
../test/audio/clip_a846469d4.wav,unknown
../train/audio/six/9aa21fa9_nohash_3.wav,unknown
../train/audio/cat/d98f6043_nohash_1.wav,unknown
../test/audio/clip_d1b297d09.wav,unknown
../test/audio/clip_a5d08ff82.wav,unknown
../test/audio/clip_7c2653688.wav,unknown
../test/audio/clip_321741d3b.wav,unknown
../train/audio/seven/d9462202_nohash_0.wav,unknown
../test/audio/clip_8bcc3ab26.wav,unknown
../train/audio/seven/264f471d_nohash_3.wav,unknown
../train/audio/cat/ab353673_nohash_1.wav,unknown
../train/audio/house/1b835b87_nohash_0.wav,unknown
../train/audio/nine/49af4432_nohash_3.wav,unknown
../test/audio/clip_8a2460620.wav,unknown
../train/audio/cat/7eee5973_nohash_0.wav,unknown
../test/audio/clip_102c675b9.wav,unknown
../train/audio/one/0474c92a_nohash_0.wav,unknown
../test/audio/clip_6fe7e4106.wav,unknown
../train/audio/three/96ab6565_nohash_3.wav,unknown
../test/audio/clip_696237f9f.wav,unknown
../test/audio/clip_1204dd6f5.wav,unknown
../train/audio/marvin/1b835b87_nohash_1.wav,unknown
../test/audio/clip_7a4b0a4cc.wav,unknown
../test/audio/clip_063addfdb.wav,unknown
../test/audio/clip_642315e55.wav,unknown
../train/audio/three/e269bac0_nohash_0.wav,unknown
../test/audio/clip_67c5d9038.wav,unknown
../test/audio/clip_649128174.wav,unknown
../test/audio/clip_bcbe28481.wav,unknown
../test/audio/clip_6c0ee93cb.wav,unknown
../test/audio/clip_c95c04d65.wav,unknown
../test/audio/clip_d95b5639a.wav,unknown
../test/audio/clip_17ac6fe81.wav,unknown
../test/audio/clip_4a46a7e27.wav,unknown
../test/audio/clip_8cd4da6eb.wav,unknown
../train/audio/five/989a2213_nohash_0.wav,unknown
../test/audio/clip_a53ab4307.wav,unknown
../test/audio/clip_4bcc8388a.wav,unknown
../test/audio/clip_5db35f8bb.wav,unknown
../test/audio/clip_ac45e6ee4.wav,unknown
../test/audio/clip_ffef250bc.wav,unknown
../test/audio/clip_6ee9b7a81.wav,unknown
../train/audio/tree/d7ca14ef_nohash_0.wav,unknown
../train/audio/marvin/6071a214_nohash_1.wav,unknown
../train/audio/sheila/ce9410da_nohash_1.wav,unknown
../train/audio/four/15c563d7_nohash_2.wav,unknown
../test/audio/clip_455f1b9e4.wav,unknown
../test/audio/clip_dd28d5cca.wav,unknown
../test/audio/clip_4a3a37ae3.wav,unknown
../test/audio/clip_c8174c22f.wav,unknown
../train/audio/four/b5aacf2c_nohash_0.wav,unknown
../train/audio/eight/be91a00a_nohash_0.wav,unknown
../train/audio/cat/72198b96_nohash_0.wav,unknown
../train/audio/five/df038de4_nohash_0.wav,unknown
../train/audio/four/72d75d96_nohash_0.wav,unknown
../test/audio/clip_53245ed99.wav,unknown
../test/audio/clip_551ef9d08.wav,unknown
../train/audio/bed/a8e25ebb_nohash_0.wav,unknown
../train/audio/cat/5af0ca83_nohash_0.wav,unknown
../train/audio/sheila/f2b8fc18_nohash_0.wav,unknown
../test/audio/clip_51df24574.wav,unknown
../test/audio/clip_8d2889fc8.wav,unknown
../test/audio/clip_62196ddd8.wav,unknown
../test/audio/clip_7a4af923b.wav,unknown
../test/audio/clip_6dd1e8ce5.wav,unknown
../test/audio/clip_4315e1f17.wav,unknown
../test/audio/clip_931602804.wav,unknown
../train/audio/one/4a0e2c16_nohash_0.wav,unknown
../train/audio/happy/5588c7e6_nohash_1.wav,unknown
../train/audio/marvin/ba676390_nohash_2.wav,unknown
../train/audio/eight/c0c0d87d_nohash_0.wav,unknown
../test/audio/clip_14065e421.wav,unknown
../train/audio/six/ef2578c0_nohash_0.wav,unknown
../test/audio/clip_1a33acdfe.wav,unknown
../train/audio/zero/884ae8e1_nohash_0.wav,unknown
../test/audio/clip_b0f716e85.wav,unknown
../test/audio/clip_9112d8e2d.wav,unknown
../train/audio/two/8f3f252c_nohash_1.wav,unknown
../train/audio/cat/64da5281_nohash_0.wav,unknown
../test/audio/clip_22e4e7b44.wav,unknown
../test/audio/clip_07d0bcb77.wav,unknown
../train/audio/bed/dce5041a_nohash_0.wav,unknown
../test/audio/clip_f75058e37.wav,unknown
../train/audio/six/a8688b67_nohash_1.wav,unknown
../test/audio/clip_f0d8d5c11.wav,unknown
../test/audio/clip_dedb4b14d.wav,unknown
../test/audio/clip_fd845669b.wav,unknown
../train/audio/three/23ad12d8_nohash_0.wav,unknown
../train/audio/two/a759efbc_nohash_2.wav,unknown
../test/audio/clip_d1af2736c.wav,unknown
../test/audio/clip_87a93baaa.wav,unknown
../test/audio/clip_642cbd599.wav,unknown
../train/audio/cat/f3210686_nohash_0.wav,unknown
../train/audio/two/324210dd_nohash_0.wav,unknown
../train/audio/tree/44c201dd_nohash_0.wav,unknown
../test/audio/clip_99fb5079b.wav,unknown
../test/audio/clip_a212361e7.wav,unknown
../test/audio/clip_b3f94bbe1.wav,unknown
../train/audio/four/8281a2a8_nohash_3.wav,unknown
../train/audio/happy/e5afa9b0_nohash_0.wav,unknown
../test/audio/clip_b1566fb0f.wav,unknown
../test/audio/clip_085c00843.wav,unknown
../train/audio/nine/3df9a3d4_nohash_0.wav,unknown
../train/audio/three/fb9d6d23_nohash_1.wav,unknown
../train/audio/happy/0f7205ef_nohash_1.wav,unknown
../test/audio/clip_689a44e9b.wav,unknown
../test/audio/clip_53e181516.wav,unknown
../test/audio/clip_1da765ce2.wav,unknown
../train/audio/six/3f6ba067_nohash_0.wav,unknown
../train/audio/three/4bb1244f_nohash_0.wav,unknown
../train/audio/eight/6889b21f_nohash_0.wav,unknown
../test/audio/clip_60a8d9045.wav,unknown
../train/audio/zero/f192e6b4_nohash_0.wav,unknown
../train/audio/marvin/a243fcc2_nohash_0.wav,unknown
../train/audio/three/77f185d3_nohash_0.wav,unknown
../test/audio/clip_841055e58.wav,unknown
../train/audio/nine/71f6fed7_nohash_1.wav,unknown
../test/audio/clip_498507ca6.wav,unknown
../test/audio/clip_4d5c9dd19.wav,unknown
../test/audio/clip_bf3ff5e32.wav,unknown
../train/audio/bed/d7a58714_nohash_0.wav,unknown
../train/audio/one/e7ea8b76_nohash_0.wav,unknown
../test/audio/clip_910525345.wav,unknown
../train/audio/sheila/69953f48_nohash_2.wav,unknown
../test/audio/clip_138f85dab.wav,unknown
../train/audio/nine/41285056_nohash_0.wav,unknown
../test/audio/clip_aa1e84658.wav,unknown
../test/audio/clip_86264b561.wav,unknown
../train/audio/four/01d22d03_nohash_0.wav,unknown
../train/audio/cat/4bb1244f_nohash_0.wav,unknown
../train/audio/cat/6a2fb9a5_nohash_0.wav,unknown
../train/audio/zero/31d68957_nohash_0.wav,unknown
../train/audio/dog/edc53350_nohash_1.wav,unknown
../test/audio/clip_63b48f63b.wav,unknown
../train/audio/five/c50225fa_nohash_1.wav,unknown
../train/audio/wow/05b2db80_nohash_0.wav,unknown
../test/audio/clip_dead3c750.wav,unknown
../test/audio/clip_7e740385f.wav,unknown
../train/audio/sheila/f9af0887_nohash_1.wav,unknown
../train/audio/six/01bb6a2a_nohash_1.wav,unknown
../train/audio/house/9bea2ac7_nohash_1.wav,unknown
../test/audio/clip_ddd38b25c.wav,unknown
../test/audio/clip_52d2829fc.wav,unknown
../train/audio/bed/67961766_nohash_1.wav,unknown
../test/audio/clip_04449ad76.wav,unknown
../train/audio/happy/8e884ec4_nohash_0.wav,unknown
../test/audio/clip_09c34c860.wav,unknown
../train/audio/seven/d8521ea0_nohash_0.wav,unknown
../train/audio/sheila/c90c0105_nohash_0.wav,unknown
../train/audio/nine/479e64cc_nohash_0.wav,unknown
../test/audio/clip_fb87c7b0e.wav,unknown
../test/audio/clip_2802ad2f4.wav,unknown
../train/audio/nine/dea820ce_nohash_3.wav,unknown
../test/audio/clip_95572720a.wav,unknown
../train/audio/five/1851e33b_nohash_0.wav,unknown
../train/audio/eight/a16b3102_nohash_0.wav,unknown
../test/audio/clip_b5ca58425.wav,unknown
../train/audio/seven/15c563d7_nohash_4.wav,unknown
../train/audio/four/590750e8_nohash_0.wav,unknown
../train/audio/dog/e6e29c47_nohash_0.wav,unknown
../test/audio/clip_1304a586a.wav,unknown
../train/audio/two/964e8cfd_nohash_1.wav,unknown
../train/audio/tree/92b0a735_nohash_1.wav,unknown
../test/audio/clip_7c134b32d.wav,unknown
../train/audio/marvin/f5733968_nohash_0.wav,unknown
../test/audio/clip_c05ef96d7.wav,unknown
../train/audio/nine/15c563d7_nohash_2.wav,unknown
../test/audio/clip_d93931634.wav,unknown
../test/audio/clip_be95c9240.wav,unknown
../test/audio/clip_c8c8746df.wav,unknown
../train/audio/nine/46114b4e_nohash_0.wav,unknown
../test/audio/clip_abcd279c7.wav,unknown
../train/audio/nine/39a12648_nohash_4.wav,unknown
../train/audio/eight/fcb25a78_nohash_2.wav,unknown
../test/audio/clip_8e981ae94.wav,unknown
../train/audio/three/e5e54cee_nohash_0.wav,unknown
../test/audio/clip_6bc002ca2.wav,unknown
../test/audio/clip_344ee0597.wav,unknown
../test/audio/clip_c5ffb16e4.wav,unknown
../test/audio/clip_ac8e132fe.wav,unknown
../test/audio/clip_ba88944c2.wav,unknown
../test/audio/clip_85c46c24f.wav,unknown
../test/audio/clip_6e3cf5896.wav,unknown
../test/audio/clip_8a1fd860e.wav,unknown
../train/audio/six/fbe51750_nohash_0.wav,unknown
../train/audio/eight/6a700f9d_nohash_0.wav,unknown
../train/audio/eight/7257420c_nohash_0.wav,unknown
../test/audio/clip_05da9bd2f.wav,unknown
../test/audio/clip_d9a8dbf62.wav,unknown
../test/audio/clip_651526767.wav,unknown
../test/audio/clip_bf2cab6f5.wav,unknown
../train/audio/six/d31d8dd7_nohash_0.wav,unknown
../test/audio/clip_ff162b0d0.wav,unknown
../test/audio/clip_65110cb16.wav,unknown
../train/audio/bed/004ae714_nohash_1.wav,unknown
../test/audio/clip_7f4392519.wav,unknown
../train/audio/five/1942abd7_nohash_1.wav,unknown
../test/audio/clip_aebf78e3c.wav,unknown
../train/audio/one/c948d727_nohash_0.wav,unknown
../test/audio/clip_02c983875.wav,unknown
../test/audio/clip_2d4b52391.wav,unknown
../test/audio/clip_4ac21d471.wav,unknown
../train/audio/four/333784b7_nohash_3.wav,unknown
../test/audio/clip_3622038ee.wav,unknown
../test/audio/clip_9765598e8.wav,unknown
../test/audio/clip_ac14699fe.wav,unknown
../test/audio/clip_b09353411.wav,unknown
../test/audio/clip_097ba3142.wav,unknown
../train/audio/four/f00180d0_nohash_0.wav,unknown
../test/audio/clip_a99f0ea15.wav,unknown
../train/audio/two/617de221_nohash_2.wav,unknown
../train/audio/two/1c3f50ad_nohash_0.wav,unknown
../test/audio/clip_5070d2bf3.wav,unknown
../test/audio/clip_669772733.wav,unknown
../test/audio/clip_733543e4e.wav,unknown
../train/audio/happy/ad340ed7_nohash_0.wav,unknown
../test/audio/clip_69d6e3fe3.wav,unknown
../test/audio/clip_f9e07cc3b.wav,unknown
../train/audio/four/88e90bc1_nohash_2.wav,unknown
../test/audio/clip_082b08601.wav,unknown
../train/audio/one/02746d24_nohash_0.wav,unknown
../test/audio/clip_7175173c4.wav,unknown
../test/audio/clip_80fabb982.wav,unknown
../train/audio/wow/fe291fa9_nohash_1.wav,unknown
../test/audio/clip_ddb784178.wav,unknown
../test/audio/clip_2bfb3a8ba.wav,unknown
../train/audio/bed/ee07dcb9_nohash_2.wav,unknown
../train/audio/bed/b25b6065_nohash_0.wav,unknown
../train/audio/nine/ab5b211a_nohash_1.wav,unknown
../train/audio/bed/8012c69d_nohash_0.wav,unknown
../test/audio/clip_e5fca154c.wav,unknown
../test/audio/clip_6e4ef8200.wav,unknown
../train/audio/seven/f953e1af_nohash_4.wav,unknown
../test/audio/clip_f248834c7.wav,unknown
../test/audio/clip_70f90a554.wav,unknown
../train/audio/zero/6b7d5101_nohash_1.wav,unknown
../test/audio/clip_677f7c5ed.wav,unknown
../train/audio/six/d53e25ba_nohash_0.wav,unknown
../test/audio/clip_ca14d4320.wav,unknown
../test/audio/clip_c74843844.wav,unknown
../train/audio/four/413bcfe1_nohash_1.wav,unknown
../test/audio/clip_a8d4e9648.wav,unknown
../test/audio/clip_c97a72d8f.wav,unknown
../train/audio/seven/cc71bada_nohash_0.wav,unknown
../train/audio/eight/77def3ee_nohash_0.wav,unknown
../test/audio/clip_9373c97fd.wav,unknown
../test/audio/clip_f29b1aeff.wav,unknown
../test/audio/clip_9066da830.wav,unknown
../test/audio/clip_d6df63d81.wav,unknown
../train/audio/wow/0f7dc557_nohash_0.wav,unknown
../test/audio/clip_f8701ecc2.wav,unknown
../test/audio/clip_aebca3c86.wav,unknown
../train/audio/five/cd7f8c1b_nohash_1.wav,unknown
../train/audio/wow/3da7f617_nohash_1.wav,unknown
../train/audio/eight/2be08ce4_nohash_0.wav,unknown
../train/audio/sheila/34881b10_nohash_0.wav,unknown
../test/audio/clip_62d0a7824.wav,unknown
../test/audio/clip_7cbd73e5f.wav,unknown
../test/audio/clip_3b6293967.wav,unknown
../test/audio/clip_0e495aed3.wav,unknown
../test/audio/clip_961b39ef2.wav,unknown
../test/audio/clip_635ff2431.wav,unknown
../test/audio/clip_ff7590cb6.wav,unknown
../train/audio/three/e41a903b_nohash_1.wav,unknown
../test/audio/clip_16766ecfd.wav,unknown
../test/audio/clip_0e0f97587.wav,unknown
../train/audio/five/51055bda_nohash_4.wav,unknown
../train/audio/zero/b5aacf2c_nohash_1.wav,unknown
../train/audio/six/caa7feaf_nohash_0.wav,unknown
../test/audio/clip_ddbc85b9d.wav,unknown
../train/audio/five/57cb3575_nohash_1.wav,unknown
../test/audio/clip_d753f64c0.wav,unknown
../train/audio/two/745a8e32_nohash_0.wav,unknown
../train/audio/eight/2dcb6848_nohash_0.wav,unknown
../test/audio/clip_bffd810be.wav,unknown
../test/audio/clip_7ccf3d349.wav,unknown
../test/audio/clip_b6c2b790a.wav,unknown
../test/audio/clip_287fb0a71.wav,unknown
../train/audio/three/1b4c9b89_nohash_4.wav,unknown
../train/audio/nine/48a9f771_nohash_1.wav,unknown
../test/audio/clip_6fdc99731.wav,unknown
../train/audio/bed/caa4779f_nohash_0.wav,unknown
../test/audio/clip_e1100b021.wav,unknown
../test/audio/clip_be04adb4e.wav,unknown
../train/audio/four/014f9f65_nohash_0.wav,unknown
../train/audio/two/b49caed3_nohash_2.wav,unknown
../train/audio/one/11a022ba_nohash_0.wav,unknown
../test/audio/clip_c60d85057.wav,unknown
../test/audio/clip_65d147a85.wav,unknown
../test/audio/clip_30f2cce29.wav,unknown
../test/audio/clip_3de1a7e18.wav,unknown
../test/audio/clip_f614741b0.wav,unknown
../test/audio/clip_d39dc23e7.wav,unknown
../test/audio/clip_10cb09ea6.wav,unknown
../test/audio/clip_fcaa10625.wav,unknown
../train/audio/one/c3538de1_nohash_0.wav,unknown
../train/audio/one/964e8cfd_nohash_4.wav,unknown
../test/audio/clip_fde15e5c6.wav,unknown
../train/audio/nine/1746d7b6_nohash_1.wav,unknown
../test/audio/clip_caeda1a03.wav,unknown
../train/audio/dog/51995cea_nohash_4.wav,unknown
../train/audio/nine/9aa21fa9_nohash_2.wav,unknown
../test/audio/clip_90141f325.wav,unknown
../test/audio/clip_522838ede.wav,unknown
../test/audio/clip_5c7a90a89.wav,unknown
../train/audio/tree/6d2d3b0d_nohash_2.wav,unknown
../test/audio/clip_b94c6d824.wav,unknown
../train/audio/tree/ba770f9b_nohash_0.wav,unknown
../test/audio/clip_2c9ffbd59.wav,unknown
../test/audio/clip_f4feb4534.wav,unknown
../train/audio/happy/135c6841_nohash_0.wav,unknown
../test/audio/clip_f614fd229.wav,unknown
../train/audio/bird/96c67073_nohash_1.wav,unknown
../test/audio/clip_26559d876.wav,unknown
../train/audio/bed/46114b4e_nohash_1.wav,unknown
../test/audio/clip_78ce5f09f.wav,unknown
../test/audio/clip_3422edeb1.wav,unknown
../test/audio/clip_05bfae602.wav,unknown
../train/audio/eight/4beff0c5_nohash_0.wav,unknown
../test/audio/clip_173689c71.wav,unknown
../train/audio/two/28ed6bc9_nohash_4.wav,unknown
../test/audio/clip_d5678163b.wav,unknown
../train/audio/one/5c237956_nohash_1.wav,unknown
../test/audio/clip_045fa14b6.wav,unknown
../test/audio/clip_841770f72.wav,unknown
../train/audio/seven/d57febf0_nohash_0.wav,unknown
../test/audio/clip_08934d51b.wav,unknown
../train/audio/eight/a1cff772_nohash_0.wav,unknown
../test/audio/clip_0d54eb0f5.wav,unknown
../train/audio/four/cd8b1781_nohash_2.wav,unknown
../test/audio/clip_50dfe422d.wav,unknown
../train/audio/happy/ae04cdbe_nohash_1.wav,unknown
../test/audio/clip_29c814cb3.wav,unknown
../test/audio/clip_1b209e95c.wav,unknown
../train/audio/eight/b2fbe484_nohash_0.wav,unknown
../test/audio/clip_f25c81eae.wav,unknown
../train/audio/dog/538e1856_nohash_0.wav,unknown
../test/audio/clip_46a0d1bb2.wav,unknown
../train/audio/zero/2da58b32_nohash_4.wav,unknown
../train/audio/bird/98582fee_nohash_1.wav,unknown
../test/audio/clip_d38539884.wav,unknown
../test/audio/clip_d3b2f656d.wav,unknown
../test/audio/clip_b2a71d218.wav,unknown
../test/audio/clip_4225d3d08.wav,unknown
../test/audio/clip_78af3b21e.wav,unknown
../train/audio/wow/01bcfc0c_nohash_1.wav,unknown
../train/audio/six/9f7079fe_nohash_2.wav,unknown
../test/audio/clip_4072b849c.wav,unknown
../test/audio/clip_da843e694.wav,unknown
../test/audio/clip_7d8785499.wav,unknown
../train/audio/bird/0eb48e10_nohash_0.wav,unknown
../test/audio/clip_8556943b2.wav,unknown
../test/audio/clip_0924fac40.wav,unknown
../test/audio/clip_664252499.wav,unknown
../train/audio/zero/64da5281_nohash_0.wav,unknown
../test/audio/clip_b1fc581b3.wav,unknown
../test/audio/clip_c24d9b9bd.wav,unknown
../train/audio/tree/0447d7c1_nohash_0.wav,unknown
../train/audio/marvin/126a31d2_nohash_2.wav,unknown
../test/audio/clip_be509a0a7.wav,unknown
../test/audio/clip_9d5455ff9.wav,unknown
../train/audio/two/9886d8bf_nohash_0.wav,unknown
../test/audio/clip_7cd263e91.wav,unknown
../test/audio/clip_9a3e2b90b.wav,unknown
../train/audio/three/bd11c654_nohash_0.wav,unknown
../test/audio/clip_3656f8c74.wav,unknown
../test/audio/clip_3b41d11db.wav,unknown
../train/audio/cat/b65f6015_nohash_0.wav,unknown
../train/audio/four/b55a09be_nohash_0.wav,unknown
../train/audio/dog/f4f59743_nohash_2.wav,unknown
../test/audio/clip_e135e611a.wav,unknown
../train/audio/zero/62581901_nohash_1.wav,unknown
../train/audio/sheila/fb9d6d23_nohash_0.wav,unknown
../test/audio/clip_42367f2d7.wav,unknown
../train/audio/sheila/1e31353f_nohash_1.wav,unknown
../test/audio/clip_d7ebd5ad2.wav,unknown
../test/audio/clip_91c0d1f98.wav,unknown
../train/audio/four/a6285644_nohash_3.wav,unknown
../train/audio/marvin/079d1020_nohash_0.wav,unknown
../test/audio/clip_188418ef9.wav,unknown
../test/audio/clip_e81764847.wav,unknown
../test/audio/clip_a0109f64b.wav,unknown
../test/audio/clip_40e558d2a.wav,unknown
../train/audio/marvin/e82914c0_nohash_0.wav,unknown
../test/audio/clip_1d72fc280.wav,unknown
../train/audio/seven/cb2929ce_nohash_5.wav,unknown
../test/audio/clip_d22bbfed6.wav,unknown
../test/audio/clip_522667f47.wav,unknown
../test/audio/clip_e6a982650.wav,unknown
../test/audio/clip_215950959.wav,unknown
../test/audio/clip_486fbccb3.wav,unknown
../train/audio/two/3ff840aa_nohash_1.wav,unknown
../test/audio/clip_e3b71ee82.wav,unknown
../test/audio/clip_c4bd92a2e.wav,unknown
../test/audio/clip_a46882b6f.wav,unknown
../train/audio/tree/2bd2cad5_nohash_0.wav,unknown
../train/audio/cat/c24d96eb_nohash_0.wav,unknown
../train/audio/cat/8281a2a8_nohash_0.wav,unknown
../test/audio/clip_b835e4ec3.wav,unknown
../train/audio/sheila/d6360b32_nohash_0.wav,unknown
../test/audio/clip_aa17a6dd1.wav,unknown
../test/audio/clip_d4521e737.wav,unknown
../test/audio/clip_2311eb4c9.wav,unknown
../train/audio/zero/cee22275_nohash_1.wav,unknown
../train/audio/happy/611d2b50_nohash_0.wav,unknown
../test/audio/clip_2798af32c.wav,unknown
../test/audio/clip_1ea7a27a7.wav,unknown
../train/audio/dog/82b99576_nohash_0.wav,unknown
../train/audio/dog/dbaf8fc6_nohash_0.wav,unknown
../test/audio/clip_10d89cbe2.wav,unknown
../train/audio/four/68effe85_nohash_1.wav,unknown
../train/audio/marvin/bf8d5617_nohash_0.wav,unknown
../test/audio/clip_e28825212.wav,unknown
../test/audio/clip_8933228d5.wav,unknown
../test/audio/clip_01509b78a.wav,unknown
../test/audio/clip_f5b8e0c3b.wav,unknown
../test/audio/clip_b5e054b04.wav,unknown
../test/audio/clip_43eb1c62d.wav,unknown
../train/audio/seven/80fe1dc7_nohash_0.wav,unknown
../test/audio/clip_87293c9f7.wav,unknown
../train/audio/sheila/02fcd241_nohash_0.wav,unknown
../test/audio/clip_e649195bd.wav,unknown
../test/audio/clip_5b69e9dfe.wav,unknown
../test/audio/clip_b655bf3d4.wav,unknown
../test/audio/clip_407ae66bf.wav,unknown
../train/audio/two/37d38e44_nohash_0.wav,unknown
../test/audio/clip_69e45de7b.wav,unknown
../test/audio/clip_6a4d3f9e3.wav,unknown
../test/audio/clip_d631cae57.wav,unknown
../test/audio/clip_c8f19ad68.wav,unknown
../test/audio/clip_20a075bbd.wav,unknown
